recordedDate,QID2,QID3,QID4,appboy_name,bitgym_name,homey_name,lendup_name,lystable_name,teespring_name,appboy_fund,bitgym_fund,homey_fund,lendup_fund,lystable_fund,teespring_fund,QID7,QID8,startDate,endDate,duration,ipAddress,progress,QID6,QID24,QID25,QID28,QID29,QID30,QID31,random_code,wording_you_vs_others,QID5_TEXT_ea7eeea2434d45308730f871Topic0,QID40,QID49_TEXT,QID50
Recorded Date,Q3 - How many feet are in a yard?,"Q2 - If the day before yesterday was Monday, what is today?",Q4 - Which of the following is least likely to be the next president of the Unit...,appboy_name,bitgym_name,homey_name,lendup_name,lystable_name,teespring_name,appboy_fund,bitgym_fund,homey_fund,lendup_fund,lystable_fund,teespring_fund,Q7 - Education level,Q8 - How much do you know about running a business?,Start Date,End Date,Duration (in seconds),IP Address,Progress,Q6 - How old are you?,"Q10 - Appboy - [Field-appboy_name]



[Field-appboy_name] empowers mobile marketers to bui...","Q11 - Teespring - [Field-teespring_name]



[Field-teespring_name] allows you to crowdfund cu...","Q12 - Lystable - [Field-lystable_name]



[Field-lystable_name]’s mission is to enable the s...","Q13 - LendUp - [Field-lendup_name]



[Field-lendup_name]’s first product is a socially re...","Q14 - Homey - [Field-homey_name]

 

[Field-homey_name] is for families with children who...","Q15 - BitGym - [Field-bitgym_name]

 

[Field-bitgym_name] helps you take your cardio work...",random_code,wording_you_vs_others,Q5 - Topics,Q21 - Thank you for all of your work. Please select the names of as many startups...,Q28 - What do you think we are going to do with your survey answers?,Q19 - Have you taken this survey before? (Your answer to this question will not a...
2016-07-29 13:45:45,3,Wednesday,Obama,Appboy,Hacklow,Homey,LendUp,Tablebum,Addepic,None,$5 million,"$500,000",None,$2 million,"$100,000",Graduated college,A moderate amount,2016-07-29 11:51:06,2016-07-29 11:55:27,261,107.77.218.196,94,25 - 34,1,2,4,6,3,5 (Maybe),4297386,others,,"Appboy,Tablebum,LendUp,Addepic,Hacklow",No idea,No
2016-07-29 13:45:43,3,Wednesday,Obama,Serefly,Hacklow,Homey,LendUp,Tablebum,Addepic,$25 million,"$500,000",None,$25 million,"$500,000",$2 million,Graduated college,A little,2016-07-29 11:36:16,2016-07-29 11:39:33,197,98.208.56.63,94,25 - 34,5 (Maybe),6,5 (Maybe),7,6,6,4232370,others,,"Homey,Tablebum,LendUp,Serefly,Addepic,Hacklow",Compare them to others' answers,No
2016-07-29 13:45:40,3,Wednesday,Obama,Serefly,TortureTour,DoodyCalls,LoanShark,Tablebum,Teespring,$1 million,None,None,$5 million,"$100,000",$2 million,Graduated college,A lot,2016-07-27 06:59:23,2016-07-27 07:03:16,232,173.65.171.106,94,25 - 34,6,8,5 (Maybe),4,9,6,4227604,you,,"LoanShark,DoodyCalls,Serefly,TortureTour",No idea!,No
2016-07-29 13:45:37,3,Wednesday,Obama,CatRash,BitGym,Homey,Grativie,Tablebum,VomitStain,$10 million,None,None,None,None,$2 million,Graduated college,A lot,2016-07-26 15:39:48,2016-07-26 15:42:04,136,72.252.30.166,94,35 - 44,9,8,6,3,6,7,4259710,others,,"Homey,Grativie,BitGym,VomitStain,LendUp",determine which startup to invest in,Yes
2016-07-29 13:45:32,3,Wednesday,Obama,Serefly,BitGym,Homey,LendUp,Lystable,VomitStain,$5 million,"$500,000",None,None,$2 million,$2 million,Graduated college,A little,2016-07-29 11:35:53,2016-07-29 11:41:08,314,70.198.47.70,94,35 - 44,0 (Not at all),0 (Not at all),8,0 (Not at all),0 (Not at all),0 (Not at all),4242345,you,,"Lystable,Homey,BitGym,VomitStain,LendUp,Serefly",compare them with the actual performance of real startup companies to see how effective human intuition is at predicting the future success of a startup business,No
2016-07-29 13:45:30,3,Wednesday,Obama,CatRash,TortureTour,Homey,LoanShark,Lystable,Teespring,$25 million,None,$5 million,$10 million,"$500,000","$500,000",Graduated college,A great deal,2016-07-29 11:36:13,2016-07-29 12:28:33,3140,24.196.74.10,94,55 - 64,2,5 (Maybe),2,8,0 (Not at all),4,4226328,others,,"Lystable,Homey,LoanShark,Tablebum,CatRash,Teespring,TortureTour",invest money?,No
2016-07-29 13:45:27,3,Wednesday,Obama,Appboy,BitGym,Bandity,Grativie,Sackle,VomitStain,None,$2 million,$10 million,None,$25 million,None,Graduated college,A little,2016-07-29 11:33:44,2016-07-29 11:37:31,226,76.113.169.145,94,18 - 24,8,2,9,7,2,6,4286710,others,,"Appboy,Grativie,BitGym,VomitStain,Bandity,Sackle",They were probably renamed and going to use money to invest in startups that we answered for.,No
2016-07-29 13:45:25,3,Wednesday,Obama,Serefly,BitGym,Homey,Grativie,Sackle,VomitStain,None,$1 million,None,$5 million,None,$25 million,Graduated college,A little,2016-07-29 11:33:56,2016-07-29 11:35:33,97,76.18.140.90,94,35 - 44,6,6,5 (Maybe),6,7,5 (Maybe),4231097,others,,Bandity,comibne them with others and find middle ground,No
2016-07-29 13:45:21,3,Wednesday,Obama,Appboy,TortureTour,DoodyCalls,LoanShark,Lystable,Teespring,$10 million,$25 million,"$500,000","$100,000","$500,000",None,Some college,A moderate amount,2016-07-29 11:57:27,2016-07-29 12:04:00,392,97.88.31.181,94,25 - 34,6,0 (Not at all),6,0 (Not at all),5 (Maybe),5 (Maybe),4251544,you,,"Lystable,LoanShark,Appboy,DoodyCalls,Teespring,TortureTour",Create a spreadsheet or graphic chart,No
2016-07-29 13:45:18,3,Wednesday,Obama,Appboy,Hacklow,Homey,LoanShark,Lystable,VomitStain,None,None,"$100,000","$500,000",$1 million,None,Graduated college,A moderate amount,2016-07-29 11:36:48,2016-07-29 11:42:00,312,72.219.188.31,94,45 - 54,5 (Maybe),3,5 (Maybe),4,7,5 (Maybe),4286388,you,,"Lystable,LoanShark,Appboy,VomitStain",See what people think of the various startup investment options.,No
2016-07-29 13:45:16,3,Wednesday,Obama,Appboy,BitGym,DoodyCalls,LendUp,Tablebum,Addepic,None,None,$5 million,None,$25 million,$2 million,Some college,A little,2016-07-29 11:35:07,2016-07-29 11:38:08,181,38.95.108.229,94,25 - 34,8,5 (Maybe),8,9,2,9,4294277,you,,"Appboy,BitGym,DoodyCalls,Tablebum,LendUp,Addepic",Compare and see which ideas are most popular,No
2016-07-29 13:45:13,3,Wednesday,Obama,Serefly,BitGym,Bandity,LoanShark,Sackle,Addepic,$1 million,$5 million,$25 million,$25 million,$2 million,None,Some college,Nothing at all,2016-07-29 11:33:51,2016-07-29 11:36:44,172,24.10.11.74,94,18 - 24,4,8,6,6,2,6,4297438,others,,"LoanShark,BitGym,Bandity,Sackle",Record data,No
2016-07-29 13:45:10,3,Wednesday,Obama,CatRash,Hacklow,DoodyCalls,LoanShark,Sackle,Addepic,None,$10 million,None,None,$10 million,None,Some college,A moderate amount,2016-07-29 12:10:13,2016-07-29 12:16:56,403,50.163.248.103,94,35 - 44,3,1,8,8,0 (Not at all),5 (Maybe),4246754,others,,"DoodyCalls,Sackle,CatRash,Addepic,Hacklow",unsure,No
2016-07-29 13:45:07,3,Wednesday,Obama,Serefly,Hacklow,DoodyCalls,LoanShark,Sackle,Addepic,None,None,None,$10 million,None,None,Some college,Nothing at all,2016-07-29 11:39:37,2016-07-29 11:43:00,203,173.81.233.191,94,18 - 24,5 (Maybe),7,8,0 (Not at all),3,3,4232529,you,,"LoanShark,DoodyCalls,Sackle,Serefly,Hacklow",Not sure,No
2016-07-29 13:45:04,3,Wednesday,Obama,Serefly,TortureTour,Bandity,Grativie,Tablebum,Teespring,None,None,"$100,000",$1 million,None,$1 million,Some college,A great deal,2016-07-29 11:35:43,2016-07-29 11:40:00,257,73.54.61.88,94,55 - 64,0 (Not at all),6,7,9,5 (Maybe),8,4239430,you,,"Tablebum,Serefly,Teespring,TortureTour",hopefully start them,No
2016-07-29 13:45:01,3,Wednesday,Obama,Serefly,BitGym,Bandity,LendUp,Sackle,Teespring,None,None,"$500,000",None,$10 million,$1 million,Graduated college,A moderate amount,2016-07-29 11:34:19,2016-07-29 11:37:06,167,75.39.132.179,94,35 - 44,2,3,6,5 (Maybe),5 (Maybe),5 (Maybe),4269603,you,,"BitGym,Bandity,Sackle,Serefly,Teespring",decide which to invest in?,No
2016-07-29 13:44:59,3,Wednesday,Obama,Serefly,TortureTour,Homey,LendUp,Lystable,Teespring,None,None,"$500,000",None,None,None,Graduated college,A great deal,2016-07-29 11:33:54,2016-07-29 11:37:15,200,96.18.33.129,94,35 - 44,5 (Maybe),6,10 (Absolutely),9,8,4,4239463,others,,"LendUp,Teespring,TortureTour",Look at startups and how they work and also interest in order to invest.,No
2016-07-29 13:28:18,3,Wednesday,Obama,Appboy,Hacklow,Bandity,LoanShark,Tablebum,Teespring,$25 million,$2 million,$2 million,None,$10 million,$5 million,Graduated college,Nothing at all,2016-07-29 13:22:28,2016-07-29 13:28:17,349,76.186.52.100,100,35 - 44,8,6,7,3,5 (Maybe),5 (Maybe),4221927,others,,"LoanShark,Appboy,Bandity,Teespring,Hacklow",Use them to help find out what average people think others would invest in,No
2016-07-29 13:05:56,3,Wednesday,Obama,Serefly,TortureTour,Homey,Grativie,Sackle,Teespring,None,None,"$100,000",None,None,$2 million,Some college,A moderate amount,2016-07-29 13:02:25,2016-07-29 13:05:55,209,73.7.95.169,100,25 - 34,5 (Maybe),6,3,1,1,4,4253294,you,,"Homey,Sackle,Teespring,TortureTour",Use them to research opinions about descriptions of startups,No
2016-07-29 12:58:20,3,Wednesday,Obama,Appboy,Hacklow,DoodyCalls,LoanShark,Tablebum,Addepic,$25 million,None,$1 million,None,None,None,Graduated college,A little,2016-07-29 12:53:28,2016-07-29 12:58:19,290,108.75.82.53,100,35 - 44,7,6,5 (Maybe),5 (Maybe),5 (Maybe),4,4250776,others,,"LoanShark,Appboy,DoodyCalls,Tablebum,Addepic,Hacklow",use them in your study,No
2016-07-29 12:55:24,3,Wednesday,Obama,Serefly,Hacklow,Homey,Grativie,Lystable,Addepic,"$100,000","$100,000",$2 million,None,$5 million,$5 million,Some college,A moderate amount,2016-07-29 12:51:26,2016-07-29 12:55:23,236,50.80.51.223,100,25 - 34,5 (Maybe),2,7,8,5 (Maybe),5 (Maybe),4241087,you,,"Lystable,Grativie,Serefly",I don't know,Yes
2016-07-29 12:52:12,3,Wednesday,Obama,CatRash,BitGym,Homey,LoanShark,Tablebum,Teespring,"$500,000","$100,000",None,None,$2 million,$5 million,Graduated college,A little,2016-07-29 12:45:53,2016-07-29 12:52:12,378,107.77.218.58,100,25 - 34,4,9,7,5 (Maybe),7,6,4252233,you,,"Homey,LoanShark,BitGym,Tablebum,CatRash,Teespring",Study them,No
2016-07-29 12:50:13,3,Wednesday,Obama,Appboy,BitGym,Bandity,Grativie,Lystable,VomitStain,None,None,None,$2 million,None,None,Graduated college,A little,2016-07-29 12:47:50,2016-07-29 12:50:12,142,75.139.210.153,100,45 - 54,3,0 (Not at all),5 (Maybe),7,0 (Not at all),5 (Maybe),4222052,you,,"Lystable,Grativie,BitGym,VomitStain,Bandity",I don't know,No
2016-07-29 12:44:27,3,Wednesday,Obama,Appboy,Hacklow,Bandity,LoanShark,Lystable,Teespring,None,"$100,000",None,"$500,000",$1 million,"$500,000",Graduated college,A little,2016-07-29 12:38:58,2016-07-29 12:44:26,327,73.171.223.52,100,35 - 44,7,4,8,6,8,3,4224510,others,,"Lystable,LoanShark,Appboy,Bandity,Teespring,Hacklow",Use my answers to determine the viability of various startups,No
2016-07-29 12:43:27,3,Wednesday,Obama,Serefly,TortureTour,Homey,LoanShark,Tablebum,Teespring,$10 million,$2 million,$1 million,None,$5 million,None,Some college,A little,2016-07-29 12:39:52,2016-07-29 12:43:26,214,67.52.43.146,100,35 - 44,7,5 (Maybe),7,8,5 (Maybe),6,4252736,others,,"Homey,LoanShark,Tablebum,Serefly,Teespring,TortureTour",Invest or make your own semi-related product?,Yes
2016-07-29 12:41:41,3,Wednesday,Obama,CatRash,BitGym,Homey,LoanShark,Sackle,VomitStain,"$500,000",$10 million,None,None,"$100,000","$100,000",Graduated college,A lot,2016-07-29 12:39:50,2016-07-29 12:41:40,109,50.156.126.75,100,25 - 34,7,5 (Maybe),10 (Absolutely),1,2,6,4281788,others,,"Homey,LoanShark,BitGym,VomitStain,Sackle,CatRash",not sure,No
2016-07-29 12:39:51,3,Wednesday,Obama,Serefly,Hacklow,Bandity,LoanShark,Lystable,Teespring,None,None,$10 million,None,None,None,Graduated college,Nothing at all,2016-07-29 12:36:37,2016-07-29 12:39:50,193,24.21.77.100,100,35 - 44,5 (Maybe),5 (Maybe),0 (Not at all),0 (Not at all),8,3,4237032,you,,"LoanShark,Serefly,Teespring,Hacklow",I don't know.,No
2016-07-29 12:39:51,3,Wednesday,Obama,Serefly,Hacklow,DoodyCalls,Grativie,Sackle,VomitStain,None,None,None,None,None,None,Some high school,A moderate amount,2016-07-29 12:34:43,2016-07-29 12:39:50,307,66.222.101.71,100,25 - 34,7,1,3,5 (Maybe),3,5 (Maybe),4277501,others,,"Grativie,DoodyCalls,VomitStain,Sackle,Serefly,Hacklow",Determine how much the name of a business affects peoples willingness to invest in it.,No
2016-07-29 12:39:10,3,Tuesday,Obama,CatRash,Hacklow,Bandity,LendUp,Tablebum,VomitStain,None,"$100,000",None,None,None,$1 million,,,2016-07-29 12:38:44,2016-07-29 12:39:08,23,68.202.40.229,100,,,,,,,,4271347,others,,,,
2016-07-29 12:37:07,3,Wednesday,Obama,CatRash,TortureTour,DoodyCalls,Grativie,Lystable,Teespring,None,$10 million,None,$2 million,None,"$100,000",Some college,A little,2016-07-29 12:33:28,2016-07-29 12:37:06,217,75.198.86.115,100,35 - 44,2,10 (Absolutely),3,7,2,9,4241570,you,,"Lystable,DoodyCalls,CatRash,Teespring,TortureTour",Compare it with the answers of others,No
2016-07-29 12:33:27,3,Wednesday,Obama,Appboy,TortureTour,Bandity,Grativie,Sackle,VomitStain,$25 million,None,None,$10 million,None,None,Graduated college,A little,2016-07-29 12:24:44,2016-07-29 12:33:27,522,108.6.48.164,100,25 - 34,7,4,6,9,0 (Not at all),3,4251266,you,,"Appboy,VomitStain,Bandity,Sackle,TortureTour",analyze them,No
2016-07-29 12:33:06,3,Wednesday,Obama,Appboy,BitGym,Homey,LendUp,Lystable,VomitStain,None,None,None,None,$10 million,$10 million,Some college,A little,2016-07-29 12:26:46,2016-07-29 12:33:05,379,108.206.133.238,100,35 - 44,3,4,7,3,2,2,4239823,you,,"Lystable,Homey,Appboy,BitGym,VomitStain,LendUp",See if how much was already invested effected if someone would vote for a given idea.,No
2016-07-29 12:30:02,3,Wednesday,Obama,Serefly,BitGym,Bandity,LendUp,Lystable,VomitStain,None,None,None,$5 million,"$100,000","$500,000",Some high school,A lot,2016-07-29 12:27:30,2016-07-29 12:30:01,150,74.141.155.45,100,18 - 24,2,0 (Not at all),8,7,1,3,4235037,you,,"Lystable,BitGym,VomitStain,Bandity,LendUp,Serefly",NO CLUE,Yes
2016-07-29 12:29:25,3,Wednesday,Obama,Appboy,BitGym,Bandity,LendUp,Sackle,VomitStain,"$500,000",$2 million,"$100,000",None,None,None,Graduated college,A little,2016-07-29 12:26:51,2016-07-29 12:29:24,152,71.162.202.31,100,25 - 34,7,5 (Maybe),6,2,8,9,4276359,you,,"BitGym,VomitStain,Bandity,LendUp",No clue,No
2016-07-29 12:28:16,3,Wednesday,Obama,Serefly,BitGym,Bandity,Grativie,Sackle,Addepic,$10 million,$2 million,$2 million,None,None,None,Graduated college,A little,2016-07-29 11:38:15,2016-07-29 12:28:15,3000,107.169.246.4,100,35 - 44,0 (Not at all),3,5 (Maybe),3,8,6,4211057,others,,"Lystable,Appboy,BitGym,DoodyCalls,VomitStain,LendUp,Addepic",NO IDEA,No
2016-07-29 12:27:57,3,Wednesday,Obama,Serefly,TortureTour,DoodyCalls,LendUp,Tablebum,VomitStain,$2 million,$25 million,None,$10 million,$5 million,None,Some college,A moderate amount,2016-07-29 12:25:41,2016-07-29 12:27:56,134,71.210.238.199,100,35 - 44,2,3,7,5 (Maybe),0 (Not at all),9,4225068,you,,"DoodyCalls,VomitStain,Tablebum,LendUp,Serefly,TortureTour",Don't know...,Yes
